75407|Benátky 1773,Vsetín|15001
9008|Jubilejní 406,Velké Opatovice|15002
88258|Karla Šrůmy 409,Černčice|15003
64226|Luká 73,Slavětín|15004
42334|187,Týniště nad Orlicí|15005
88092|Čs. armády 1072,Bohumín|15006
85215|46,Nová Ves I|15007
78053|Nerudova 1184,Vrchlabí|15008
45377|Vítězná 71,Karlovy Vary|15009
10914|Na Pěšině 478,Žebrák|15010
49873|Mlýnská 1317,Kraslice|15011
28816|Na Zahrádkách 124,Chotoviny|15012
43452|Horné Zelenice 248,Horné Zelenice|15013
21777|Marie Majerové 1751,Sokolov|15014
56976|Jaromírova 92/63,Praha |15015
69147|30,Býšť|15016
74821|Symalenstrasse 31/4,Krzms|15017
52423|Kunovská 212,Ostrožská Nová Ves|15018
48874|Králova 215/44,Valašské Meziříčí|15019
121172|Bydžovská 352,Planá nad Lužnicí|15020
17134|Björnsova 149/37,Prievidza|15021
59228|36,Vidov|15022
68679|Na Dolíkách 511,Slaný|15023
96396|Hevlínská 8,Praha|15024
121417|Výstavní 36,Ostrava|15025
9212|Pulická 492,Dobruška|15026
4830|Laudova 1013/17,Praha|15027
42230||15028
75872|19,Bohdíkov|15029
81720|66,Huštěnovice|15030
9868|Palackého 565,Opočno|15031
9655|Příkrá 186,Mnichovo Hradiště|15032
110503|tř. ČSA 544/2,Veselí nad Lužnicí|15033
114819|Nerudova 218,Horní Benešov|15034
24148|Křesomyslova 282/6,Praha|15035
53374|51,Stará říše|15036
33405|Úsilné 117,Úsilné|15037
5084|nám. Svobody 833/27,Jeseník|15038
63743|Lechova 511/12,Ostrava|15039
26125|Brněnská 3065,Kladno|15040
54017|Dukel. hrdinů 2130,Rakovník|15041
127088|Přatelství 2378,Písek|15042
22900|Vinohradská 44,Praha |15043
94517|Kostelní 198,Hrušovany nad Jevišovkou|15044
33458|Šmeralova 112/3,Havířov|15045
40051|Dunová 5,Brno|15046
125422|Děčínská 3216,Kladno|15047
55655|Kolískova 252/1,Brno|15048
89745|Fibichova 16,Plzeň|15049
123368|215,Slatinice|15050
78467|Velichovská 1725/1,Praha|15051
13149|Slovenská 2917/52,Karviná|15052
95108|Chýnovská 131,Tábor|15053
63476|Pellicova 61,Brno|15054
83949|78,Rtyně nad Bílinou|15055
72709|Na Tržišti 337,Staňkov|15056
94128|VINARICE U KLADNA 467,KLADNO|15057
103037|Dobrá 168,Frýdek-Místek|15058
126422|V Brance 18,Přeštice|15059
56284|sídliště Vajgar 597,Jindřichův Hradec|15060
76772|Vřesová 383,Zruč-Senec|15061
104637|E.Přemyslovny 434,Praha 5|15062
91888|296,Jezeřany-Maršovice|15063
125150|450,velký šenov|15064
115579|Denisova 409,Teplice|15065
105714|Zbraslavské náměstí 8,Praha|15066
23411|143,Horní Lukavice|15067
107095|U Hájku 2,Letovice|15068
122959|40,pavlovice|15069
58851|9,Lhota pod Hořičkami|15070
58129|89,Hradešice|15071
90140|Za Nádražím 769,Polná|15072
560|Kunovice 106,Valašské Meziříčí|15073
38551|37,Libavá|15074
58089|Olomoucká 11,Mohelnice|15075
90598|22,Vinaře|15076
39423|Štítného 388/18,Praha|15077
5559|163,Svatoslav|15078
124640|Doubravická 1304,Praha|15079
4098|ED.Beneše 20,Svitavy|15080
42332|Lesní 1180/38,Cheb|15081
26161|85,Těrlicko|15082
64022|60,Bohdíkov|15083
19502|188,Rybnice|15084
8304|Litochleby 1285,Humpolec|15085
60531|1324,Moravský Krumlov|15086
17538|Zábělská 1157/17,Plzeň|15087
90363|Oranžová 6,Brno|15088
17568|327,Zlín|15089
60117|38,Baška|15090
104718|Štěpnice 728,Veselí nad Lužnicí|15091
73442|Baškirská 1405/3,Praha|15092
26011|Volgogradská 74/8,Ostrava|15093
115976|Nám. ČSA 68,Stod|15094
94173|Nad úvozem 189,Třinec|15095
17585|Tř. v. rojíka 13,Plzeń|15096
62407|Zahradní 418/30,Brno|15097
1106|Nám. Osvoboditelů 10,Kelč|15098
2496|217,Velešovice|15099
93947|Lidická 1215,Ostrov|15100
121572|Nechvílova 1831/16,Praha|15101
123880|Boudy 80,čimelice|15102
62799|Antala Staška 1022/57,Praha|15103
120354|Mühlwes 62,St. Pölten|15104
126323|Chodenická 1081,Praha|15105
30549|Křížová 103/8,Brno|15106
45644|Gen. Svobody 176,Černožice|15107
36771|84,Zdice|15108
18035|Markova 179,Jičín|15109
17283|Vaňhalova 393/5,Brno|15110
37326|Nejdecká 505,Lednice|15111
7093|36,Tísek|15112
125831|Juungmannova 1399,Hradec Králové|15113
99765|52,Rychnov nad Kněžnou|15114
58526|34,Staňkovice|15115
85838|Okružní 305,Meziboří|15116
53443|Padělky 854,Ždánice|15117
1610|Pískovec 906,Kamenický Šenov|15118
12416|Partyzánská 160,Budišov nad Budišovkou|15119
22186|Absolonova 17,Blansko|15120
63609|Na úbočí 4336/29,Jablonec nad Nisou|15121
106677|Romana Blahníka 795,Praha|15122
83968|Kamenná 1644/40,Aš|15123
114131|Zahradní 792,Veselí nad Moravou|15124
61623|Baarova 1284,Teplice|15125
99760|Okružní 914,Týniště nad Orlicí|15126
102404|Francouzská 1194,Kopřivnice|15127
89244|nám. Míru 1,Frenštát pod Radhoštěm|15128
87669|19,Přerubenice|15129
115347|Štrauchova 573,Jičín|15130
21926|Nešporova 579,Praha |15131
23897|Poznaňská 436,Praha|15132
70188|U Kulturního domu 694,Petřvald|15133
75679|I. Olbrachta 3550,Hodonín|15134
46986|Vedlejší 8,Brno|15135
49512|Žlebská 78,Děčín|15136
93926|Jižní 538,Ohrobec|15137
88326|Karlovarská 23,Unhošť|15138
91918|P. Jilemnického 13,Hodonín|15139
98235|Petra Křičky 564,Náměšť nad Oslavou|15140
14485|Pod Trojicí 865,Rosice|15141
31920|K.Steinera 8/8,Plzeň|15142
89779|Jana Froňka 729,Libušín|15143
55059|850,Trojanovice|15144
42517|157,Košťálov|15145
42682|Leopold Braunstorfer 23,Neudörfl|15146
3080|Skalice 87,Štěpánovice|15147
30690|201,Košetice|15148
29355|Luční 313,Litvínov|15149
61141|Vrchlického 1673,Frýdek-Místek|15150
91035|Olomoucká 387,tovačov|15151
120978|Rögergasse 10/7,Stochean|15152
16688|Nadvorni 1161/7,Liberec|15153
52301|252,Lípa|15154
2646|Veprnická 8,Plzeň|15155
114583|Janská 93,Janská|15156
39911|Za Školou 291,Mistřice|15157
33325|363,Stříbrná|15158
38136|Třešňová 653,Jemnice|15159
71481|Bezručova 1223/16,Český Těšín|15160
107417|Rybniční 144/28,Olomouc|15161
29051|Švédská 646/25,Ostrava|15162
64693|Zahradnická 327/20,Brno|15163
103246|Kouřimská 24,Praha|15164
76340|Krásný Les 216,Frýdlant|15165
85020|Družstevní 1035,Sušice|15166
90125|Javorová 3100,Most|15167
111316|Šeříková 243,Třinec|15168
72222|Sokolská 1,Přerov|15169
48227|Husova 8,Praha|15170
45658|sídliště 9. května 370,Sázava|15171
110382|Havlíčkova 37,Chotěšov|15172
86019|U stadionu 658,Dolní Němčí|15173
49056|Mostna 1,Handlová|15174
110473|Slezská Harta 21,Leskovec Nad Moravicí|15175
83365|Malešovská 1645,Praha|15176
2762|13,Kšice|15177
28686|65,Jámy|15178
24192|Černokostelecká 989/2,Praha |15179
101325|Na Drahách 1086,Praha|15180
57619|Nová 20,Odry|15181
7919|360,Valašské Meziříčí|15182
65682|43,Lhota u Příbrami|15183
88500|Stratilova 2,Opava|15184
2583|Nové Domovy 443,Kaplice|15185
35096|Dukovanská 757/5,Třebíč|15186
80896|Čtyřkoly 58,Čerčany|15187
80337|Josefská 351,Valtice|15188
108190|Jílová 12,Olomouc|15189
74943|Ezera 7,Linekai|15190
68243|Hornická 612,Bolatice|15191
124196|Sluneční 840,Hostinné|15192
2493|116,Jetřichov|15193
6036|Obránců míru 360,Bystré|15194
119122|U Dvora 109,Hněvošice|15195
37710|Volkova 424/13,Hradec Králové|15196
67399|609,Hostěradice|15197
98458|Zvonařská 1310,Praha|15198
53238|Chválkovická 158/104,Olomouc|15199
71419|22,Baška|15200
61549|Maršovská 1521,Teplice|15201
37883|Zahradní 277,Zdíkov|15202
72967|Leopoldova 2042,Praha|15203
115090|B.Martinů 34,Brno|15204
93226|Líšťany 112,Líšťany|15205
82628|13,Nová Pec|15206
36296|Na výrovně 2693/4,Praha|15207
50110|Merhautova 5,Brno|15208
87004|Mánesova 91/26,České Budějovice|15209
69409|ulice Kosmonautů 23,Brno|15210
115948|Valašská 9,Prostějov|15211
109498|Nádražní 509,Moravský Písek|15212
94897|náměstí Dr. Václava Holého 1048/7,Praha|15213
48032|Jasanová 1488,Brandýs nad Labem-Stará Boleslav|15214
41405|1,Klatovy|15215
65889|Veslařská 16,Brno|15216
101693|Cihlářská 1355,Ratíškovice|15217
68282|51,Skorkov|15218
91723|Volfova 5,Brno|15219
118162|Na příkopech 2,Mohelnice|15220
53061|Lidická 1837/37,Břeclav|15221
125291|Pražská 440/145,benátky nad Jizerou|15222
7684|64,Staré Sedliště|15223
78378|Severní 16,Děčín|15224
39561|Galgasse 20,Hollabrunn|15225
76429|Na březích 546,Dolní Benešov|15226
16741|Dukelské nám. 1,Hustopeče|15227
92309|Pod Moky 11,Golčův Jeníkov|15228
38627|Plantáž 2526,Brandýs nad Labem-Stará Boleslav|15229
59349|Zahradní 114,Postřelmov|15230
42456|262,Dolní Bojanovice|15231
112042|Tovární 429/25,Bohumín|15232
27486|Václavov 237,Oskava|15233
26113|Albrechtická 19,Krnov|15234
106329|Do vinovky 148,Herink|15235
43850|301,Hradec Králové|15236
35363|104,Bohdalín|15237
35461|Zimní 3401,Varnsdorf|15238
94264|Volutová 2521/18,Praha|15239
121607|Na Drážce 1562,Pardubice|15240
113015|Nový dvůr 509,Veverská Bítýška|15241
65977|Budějovická 1014,Jemnice|15242
68242|465,Návsí|15243
67001|81,Borová|15244
62601|128,Lutín|15245
9679|28,Novosedly nad Nežárkou|15246
46469|56,Hukvaldy|15247
89466|Bratří Čapků 688,Valašské Meziříčí|15248
86720|Pekařská 699/1,Rumburk|15249
113016|Mírové Náměstí 163,Štětí|15250
100858|Křimická 89/479,Plzeň|15251
56055|6,Nový Knín|15252
122148|Hildebrandova 4,Olomouc|15253
23850|Dolákova 532/6,Praha|15254
81424|Nenakonice 467,Věrovany|15255
30093|65,Slopné|15256
23311|Klikova 1601/3,Ostrava|15257
32446|Jílovská 429/19,Praha|15258
85717|U Studia 29,Ostrava|15259
107383|U Podhorky 165,Česká třebová|15260
86216|Sídliště 342,Žebrák|15261
7669|Školní 717,Bor|15262
79144|Šimerova 11,Plzeň|15263
106467|Dlouhá 17,Nový  Jičín|15264
102888|Biříčkova 136,Praha 5|15265
37148|Lidická 378,Dobřany|15266
58971|Trnkova 30,Olomouc|15267
6586|131,Koryčany|15268
62226|Mejstříkova 628/22,Praha|15269
78660|bouzov 57,Bouzov|15270
4464|Piňovice 91,Piňovice|15271
30565|Černého 22,Brno|15272
40388|175,Rantířov|15273
99537|Janovská 43/215,Jablonec nad Nisou|15274
90423|97,Chuderov|15275
107728|Na stezce 1328/23,Praha 10|15276
95565|Josefy Faimonové 2223/6,Brno|15277
3049|U Koupaliště 485,Lomnice nad Popelkou|15278
16277|Bartošova 1,Přerov|15279
92895|Wanklova 12,Olomouc|15280
48715|Botanická 47,Brno|15281
108855|Dětřichovice 39,Světlá Hora|15282
22988|Levského 31,Praha |15283
60057|Elplova 34,Brno|15284
107147|Ovocná 1824,Kroměříž|15285
112710|Petrovice 54,Okříšky|15286
50894|Plac Wolivošci 33/4,Miedzylesie|15287
12201|Denisova 234,Zlonice|15288
8843|U mostu 591,Moravský Krumlov|15289
38220|Hejdukova 10,Praha|15290
32429|Klírova 1913/10,Praha|15291
4515|Vysočanská 235/97,Praha|15292
48661|Dukelská 56,Mikulov|15293
3770|Lesná 53,Znojmo|15294
2471|Vranča 733,Nový Hrozenkov|15295
66693|21,Přehořov|15296
71183|Chodovická 482/6,Praha|15297
41896|268,Martínkovice|15298
25583|Větrná 18/b,Brno|15299
103573|Družstevní 1415,Hlinsko|15300
6251|5,Dobev|15301
19309|Libušínská 189/34,Žďár nad Sázavou|15302
34232|Nemičeves 148,Jičín|15303
109345|Stárkov 118,Stárkov|15304
72712|80,Mrákov|15305
14608|Pražská 1180,Pelhřimov|15306
111241|Žadenská 694,Paskov|15307
49341|15,Petrovice|15308
301|225,Třeboň|15309
28317|35,Jankov|15310
52128|350,Jablunkov|15311
837|PMV 454,Holýšov|15312
5893|Havlíčkova 881,Mladá Boleslav|15313
62628|183,Kátov|15314
109848|Druzcov 10,Osečná|15315
98980|Sumínova 7,Přerov|15316
123840|Požárnická 310/43,Hlučín|15317
117877|Masarykova 158,Bohumín|15318
96543|Radkovská 1018/18,Praha|15319
83537|Dukelská 39,Domažlice|15320
114623|Zátiší 139,Chotutice|15321
73792|Růžová 271,Velké Heraltice|15322
48972|Pod Klůčkem 245,Police Nad Metují|15323
124790|sídliště 6.května 1103,Zubří|15324
75341|Václavská 15,Brno|15325
28793|75,Prakšice|15326
46620|U Hřiště 378,Trutnov|15327
107834|Spodní 670/2,Brno|15328
97836|Staroklánovická 260,Praha|15329
40295|Redelmayergasse 6/9,Wien|15330
90817|188,Olbramovice|15331
122327|Alšova 172,Broumov|15332
16913||15333
119358|Újezdec 44,Horní Kruty|15334
43989|Karafiatova 18,Olomouc|15335
115892|Na vrbici 598,Jesenice|15336
34504|Březinova 120,Jihlava|15337
16458|Zvonějov 71,Štoky|15338
63860|Prokopa Velikého 1379,Úvaly|15339
89706|Lnářská 111,Humpolec|15340
22515|Amurská 855/1,Praha|15341
117129|čechova 36,čechova|15342
12169|Okružní 368,Slaný|15343
