1|AN DER LINDE 12,67806,ROCKENHAUSEN
2|MARKTSTR. 34,35075,GLADENBACH
3|VOR DEM WARTHUEGEL 1,99718,GREUSSEN
4|MUELBITZER STR. 9,01558,GROSSENHAIN
5|PYRMONTER STR. 43 A,32676,LUEGDE
6|NIENBORGER DAMM 32,48607,OCHTRUP
7|EWERTSTR. 13,33154,SALZKOTTEN
8|TER-APELER-STR. 7-7A,49733,HAREN-RUETENBROCK
9|TALSTR. 18,01819,BERGGIESSHUEBEL
10|STADTPLATZ 20-22,94486,OSTERHOFEN/NDB.
11|GOERLINGER ZENTRUM27,50829,KOELN-BOCKLEMUEND
12|HOLZING 30,3252,BERGLAND/PETZENKIRCHEN
13|DAMMSTR. 11-13,30989,GEHRDEN
14|GOETHESTR. 4,97493,BERGRHEINFELD
15|LOHRER STR. 84,97833,FRAMMERSBACH/UFR
16|HOPPEGARTENER STR. 47,15366,HOENOW
17|DARMSTAEDTER STR. 37,64832,BABENHAUSEN/HESSEN
18|HAUPTSTR. 6,86641,RAIN
19|WANKUMER STR. 23,47929,GREFRATH
20|VECKERHAGENERSTR.104,34233,FULDATAL-IHRINGSH.
21|OBERER MARKT 20,94535,EGING AM SEE
22|NATHUSIUSSTR. 1,39340,HALDENSLEBEN
23|DAMMUEHLENWEG,39340,HALDENSLEBEN
24|EISENBAHNSTR. 17,79585,STEINEN/BADEN
25|INDUSTRIESTRASSE 37,54687,ARZFELD
26|MOERSER STR. 359-361,47475,KAMP-LINTFORT
27|BAHNHOFSTR. 13-19,32469,PETERSHAGEN-LAHDE
28|HOCHOFENSTR. 10,58135,HAGEN
29|SCHAFFHAUSERSTR. 65,79761,WALDSHUT-TIENGEN
30|BREITE STR. 1,15306,SEELOW
31|REITZENHAINERSTR. 25,09496,MARIENBERG
32|RUDOLF-DIESEL-STR. 25/IND.GEB.SEEHO,97944,BOXBERG
33|MITTLERER WEG 7,88512,MENGEN
34|MITTLERE STR. 31-33,88512,MENGEN
35|LUDWIGSTR. 61-63,95028,HOF
36|KASTANIENALLEE 2,21255,TOSTEDT
37|FALKENSTR. 34,89269,VOEHRINGEN
38|HAUPTSTR. 115-117,67402,NEUSTADT/WEINSTR.
39|SUDWEYHER STR. 13,28857,SYKE-BARRIEN
40|BAHNHOFSTR. 10,49406,BARNSTORF
41|FRIEDHOFWEG 3,67742,LAUTERECKEN
42|NUSSMUEHLE,97723,OBERTHULBA
43|WILLKOMMSTR. 8,97797,WARTMANNSROTH
44|VELDENER STR. 29,84137,VILSBIBURG
45|SIEMENSWEG 50,41844,WEGBERG
46|HUMBOLDTSTR. 3-4,09669,FRANKENBERG
47|DONAUSTR. 24,85088,VOHBURG/DONAU
48|MARKT 6,24321,LUETJENBURG
49|NUERNBERGER STR. 44,34212,MELSUNGEN
50|BAHNHOFSTR. 34,38465,BROME
51|SCHRANNENSTR. 16-18+33,97318,KITZINGEN
52|FULDAER STR. 13,36129,GERSFELD/RHOEN
53|BAHNHOFSTR. 62,59199,BOENEN
54|HINDENBURGSTR. 13,97631,BAD KOENIGSHOFEN
55|DITTMARSCHER STR. 1,25832,TOENNING
56|REMMESWIESE 23,59955,WINTERBERG
57|STARKENBROOK 1,24212,GETTORF
58|SPRUDELSTR. 5D,53557,BAD HOENNINGEN
59|KOENIGSBERGER STRASSE,56269,DIERDORF
60|INDUSTRIEPARK 13,56593,HORHAUSEN
61|INDUSTRIEGEBIET,56242,SELTERS
62|OBERLINDEN 25,79098,FREIBURG/BREISGAU
63|GOETHESTR. 37,99638,KINDELBRUECK
64|INDUSTRIEPARK 25,74706,OSTERBURKEN
65|RUDOLF-DIESEL-STR. 8,85356,FREISING
66|DETTENHEIMER STR. 1,91781,WEISSENBURG
67|HARDTSTR. 9,91522,ANSBACH-BRODSWINDEN
68|ARNOLDPLATZ 55,04319,LEIPZIG
69|AM ESBAUM 8,83022,ROSENHEIM
70|CURSLACKER NEUER DEICH 16,21029,HAMBURG
71|DIESELSTR. 5,21423,WINSEN-LUHE
72|HUTHSWEG 39,57577,HAMM/SIEG
73|TRIEBISGRUND 5,07950,TRIEBIS
74|KLEINWOLSCHENDORF NR. 33,07937,ZEULENRODA
75|UNTERE WIESEN 12,88416,OCHSENHAUSEN
76|FLOESSER WEG 1,35418,ALTEN-BUSECK
77|BAHNHOFSTR. 4-6,86850,FISCHACH
78|BONNSTRASSE 12,50226,FRECHEN
79|HEIDWEG 2,41379,BRUEGGEN
80|HARTENSTEINER STR. 8-10,08297,ZWOENITZ
81|WIESDORFER PLATZ 2,51373,LEVERKUSEN-WIESDORF
82|CASTROPER STR. 35,45711,DATTELN
83|WARBURGER STR. 136,33100,PADERBORN
84|AM SUENDERBERG 1-3,27313,DOERVERDEN
85|KOLMARER STR. 5-7,27570,BREMERHAVEN
86|KLEINER LOEWE 6,46446,EMMERICH
87|KETZINER STR. 32 D,14476,FAHRLAND
88|TRIERER STR. 34,54538,BENGEL
89|HOENOWER STR. 94,12623,BERLIN-MAHLSDORF
90|UHLANDSTR. 2,33415,VERL
91|NEUENHAUSER STR. 30,49843,UELSEN
92|LINDENSTR. 6,06242,BRAUNSBEDRA
93|BRAUHAUSGASSE 6,06667,WEISSENFELS
94|BAHNHOFSTR. 9,94491,HENGERSBERG/NDB.
95|GEW.GEB. WEST/LUNAPARK 1,39646,OEBISFELDE
96|WILDUNGER STR. 5,34513,WALDECK-SACHSENH.
97|AN DER ROTEN LEUCHTTONNE,26571,JUIST
98|HAUPTSTR. 34,53518,ADENAU
99|BREESENER STR. 26-27,18299,LAAGE I. M.
100|SPIELSEE 9,97447,GEROLZHOFEN/UFR.
101|KIRCHSTR. 5,27239,TWISTRINGEN
102|MARKTSTR. 16,21762,OTTERNDORF
103|UNTER DEN LINDEN 1,21435,STELLE-BUCHWEDEL
104|KIRCHENLAMITZER 4,95163,WEISSENSTADT
105|DR.-SCHMITT-STR. 15,85737,ISMANING
106|KIRCHSTR. 2-4,63579,FREIGERICHT
107|FAHRENBACHER STR. 10 A,64658,FUERTH/ODW.
108|RINGSTR. 34-37,47447,MOERS-KAPELLEN
109|NORDWALL 57A,47608,GELDERN
110|TAUNUSSTR. 36,51105,KOELN-KALK
111|BAHNHOFSTR. 70,67297,MARNHEIM
112|METZGERGASSE 15,72070,TUEBINGEN
113|BAHNHOFSTRASSE 7,66453,GERSHEIM
114|BAHNHOFSTR. 22,91564,NEUENDETTELSAU
115|SCHWANENSTR. 8,77815,BUEHL
116|HAUPTSTR. 52,59755,ARNSBERG
117|BAHNHOFSTR. 88,48683,AHAUS
118|LANGE STRASSE 15,27336,RETHEM/ALLER
119|CHAUSSEESTRASSE 1,03058,LEUTHEN
120|ANGERMUENDER STR. 19,16247,JOACHIMSTHAL
121|STRASSE DER EINHEIT,15938,GOLSSEN
122|BAHNHOFSTRASSE,15936,DAHME
123|AM BAHNHOF 5,15926,LUCKAU
124|BAHNHOFSTRASSE 21,15913,GROSS LEUTHEN
125|HAUPTSTR. 16,15910,NEU LUEBBENAU
126|BAHNHOFSTR.,15913,GOYATZ
127|WALDSTR. 1,16248,ODERBERG
128|AM BAHNHOF 2,03185,PEITZ
129|BERLINER STRASSE 16,15926,LUCKAU
130|LIEBEROSER STR. 59,15907,LUEBBEN
131|AM SCHLOSSGUT,16244,FINOWFURT
132|BAHNHOFSTR. 36,03099,KOLKWITZ
133|ZUM BAHNHOF 23,14947,NUTHE-URSTROMTAL/OT JAENICKENDORF
134|BRUECKENSTR. 14,65623,HAHNSTAETTEN
135|WERSTER STR. 178,32549,BAD OEYNHAUSEN
136|BAYERWALDSTR. 14,94374,SCHWARZACH
137|WETTGASSE 29,71101,SCHOENAICH
138|HAUPTSTR. 212,33378,RHEDA-WIEDENBRUECK
139|MARKTSTR. 39,97645,OSTHEIM
140|KROOSGANG 6,48565,STEINFURT-BORGHORST
141|IM WINKEL 8,46348,RAESFELD
142|MUEHLENSTR. 13-17,49661,CLOPPENBURG
143|KOEPPELSDORFERSTR.31,96515,SONNEBERG/THUER.
144|LAUENSTEINSTRASSE,49767,TWIST
145|KOENIGSTEINER STR. 9,65197,WIESBADEN
146|TREPTOWER STR. 21-23,17109,DEMMIN
147|HAMBURGER STR. 5,27419,SITTENSEN
148|MARKTPLATZ 16,91220,SCHNAITTACH
149|RAINBACHSTR. 9 A,83527,HAAG
150|RAINBACHSTR. 9B,83527,HAAG/OBB.
151|EISENACHER STR. 28,99848,WUTHA-FARNRODA
152|HAUPTSTR. 70,40764,LANGENFELD
153|LEERER LANDSTR.11-13,26603,AURICH
154|BAHNHOFSTR. 52A,59174,KAMEN
155|OSTERTORSTR. 50,26670,UPLENGEN-REMELS
156|NUSSDORFER STR. 101,88662,UEBERLINGEN
157|ANTONSTR. 24,72488,SIGMARINGEN
158|BRUCHSTR. 3,38667,BAD HARZBURG-HARL.
159|GROSSE STR. 99,27283,VERDEN/ALLER
160|MUENSTERSTR. 34,49377,VECHTA
161|HAUPTSTR. 19,89264,WEISSENHORN
162|SCHWEINFURTER STR. 4,97717,EUERDORF
163|BRUECKENSTR. 19,64711,ERBACH
164|HAUPTSTR. 7,04821,BRANDIS
165|EICHSTAETTER STR. 16,85117,EITENSHEIM
166|FRANKFURTER STR. 232,38122,BRAUNSCHWEIG
167|LENDRINGSER HAUPTSTR. 32-34,58710,MENDEN-LENDRINGSEN
