35372|Václava Košaře 4,Ostrava|17501
44386|Ctěnická 697/17,Praha|17502
63267|287,Zvole|17503
103272|Klentnická 164,Pavlov|17504
44451|Kunětická 102,Pardubice|17505
70615|Teplická 156/111,Děčín|17506
109527|Tyršová 75,Beroun|17507
53331|196,Čkyně|17508
8323|Fibichova 14/14,Znojmo|17509
19819|Branická 1573/114,Praha|17510
60231|Hlavní třída 896/4,Ostrava|17511
67382|217,Olbramovice|17512
65272|Slovanské údolí 15,Plzeň|17513
103258|Práchenská 254,Strakonice2|17514
24889|Čihákova 683,Poděbrady|17515
39564|72,Čermná nad Orlicí|17516
2108|254,Přepeře|17517
110702|Družstevní 64/3,Děčín 5|17518
101668|Hrachovec 53,Valašské Meziříčí|17519
76789|Na výsluní 1238,Žamberk|17520
86948|Osvoboditelů 1211,Kopřivnice|17521
96338|Vídeňská 237,Brno|17522
33048|Kozinova 9,Šumperk|17523
99991|Luční 1189,Sezimovo ústí|17524
123907|Hlinecká 683,Týn nad Vltavou|17525
12133|třída Přátelství 2379,Písek|17526
29799|40,Loučka|17527
112254|Pod skalou 500,Králův Dvůr|17528
48369|Bratří Čapků 639,Ústí nad Labem|17529
107480|Palonin 99,Loštice|17530
15900|Luh 26,Milín|17531
58014|Roháčkova 130/5,Brno|17532
87497|Sklářská 275,Sázava|17533
53571|135,Malá Hraštice|17534
76286|Vřesinská 26,Hlučín|17535
42384|27,Hrašné|17536
20740|Hradecká 95,Hradec Králové|17537
31123|Krosenská 540/12,Praha|17538
111208|Pražská 1688/2,Benešov|17539
13823|Vsetínská 1445,Bystřice pod Hostýnem|17540
105954|Pod Turnovskou tratí 632/22,Praha 9|17541
67273|6,Cejle|17542
106530|Goethova 3,Cheb|17543
69785|Slévačská 752/36,Praha|17544
117924|Masarykova 69/2314,ústí nad labem|17545
107025|Oldřichovice 805,Třinec|17546
18862|Bedřicha Václavka 1015/22,Ostrava|17547
18767|Bohumíra Četyny 951/11,Ostrava|17548
11654|Voklik,Týniště nad Orlicí|17549
43287|Kolej JIH, Kamycka- Suchdol 129,Praha|17550
42072|Zarokova 102300,Almaty|17551
69519|Školní 1516,Rychvald|17552
48151|Češkova 1350,Pardubice|17553
62242|Jindřišská 1757,Pardubice|17554
51584|5. května 1,Doksy|17555
77929|Chaloupky 21,Bystřice pod Hostýnem|17556
37358|Anglická 45/58,Praha|17557
23338|Povětronní 1198/35,Ostrava|17558
51877|Husova 20,Čáslav|17559
3795|Lesní 621/B,Milovice|17560
51048|39,Mšené-lázně|17561
18079|135,Peřimov|17562
95361|Luční 258,Chodov|17563
33220|Pardubická 1334,Přelouč|17564
52750|Mladých Běchovic 2,Praha|17565
92460|Kubelíkova 39,Praha 3|17566
83616|Radomská 470/3,Praha|17567
61208|Šípková 1219/6,Žďár nad Sázavou|17568
