1|AN DER LINDE 12,ROCKENHAUSEN
2|MARKTSTR. 34,GLADENBACH
3|VOR DEM WARTHUEGEL 1,GREUSSEN
4|MUELBITZER STR. 9,GROSSENHAIN
5|PYRMONTER STR. 43 A,LUEGDE
6|NIENBORGER DAMM 32,OCHTRUP
7|EWERTSTR. 13,SALZKOTTEN
8|TER-APELER-STR. 7-7A,HAREN-RUETENBROCK
9|TALSTR. 18,BERGGIESSHUEBEL
10|STADTPLATZ 20-22,OSTERHOFEN/NDB.
11|GOERLINGER ZENTRUM27,KOELN-BOCKLEMUEND
12|HOLZING 30,BERGLAND/PETZENKIRCHEN
13|DAMMSTR. 11-13,GEHRDEN
14|GOETHESTR. 4,BERGRHEINFELD
15|LOHRER STR. 84,FRAMMERSBACH/UFR
16|HOPPEGARTENER STR. 47,HOENOW
17|DARMSTAEDTER STR. 37,BABENHAUSEN/HESSEN
18|HAUPTSTR. 6,RAIN
19|WANKUMER STR. 23,GREFRATH
20|VECKERHAGENERSTR.104,FULDATAL-IHRINGSH.
21|OBERER MARKT 20,EGING AM SEE
22|NATHUSIUSSTR. 1,HALDENSLEBEN
23|DAMMUEHLENWEG,HALDENSLEBEN
24|EISENBAHNSTR. 17,STEINEN/BADEN
25|INDUSTRIESTRASSE 37,ARZFELD
26|MOERSER STR. 359-361,KAMP-LINTFORT
27|BAHNHOFSTR. 13-19,PETERSHAGEN-LAHDE
28|HOCHOFENSTR. 10,HAGEN
29|SCHAFFHAUSERSTR. 65,WALDSHUT-TIENGEN
30|BREITE STR. 1,SEELOW
31|REITZENHAINERSTR. 25,MARIENBERG
32|RUDOLF-DIESEL-STR. 25/IND.GEB.SEEHO,BOXBERG
33|MITTLERER WEG 7,MENGEN
34|MITTLERE STR. 31-33,MENGEN
35|LUDWIGSTR. 61-63,HOF
36|KASTANIENALLEE 2,TOSTEDT
37|FALKENSTR. 34,VOEHRINGEN
38|HAUPTSTR. 115-117,NEUSTADT/WEINSTR.
39|SUDWEYHER STR. 13,SYKE-BARRIEN
40|BAHNHOFSTR. 10,BARNSTORF
41|FRIEDHOFWEG 3,LAUTERECKEN
42|NUSSMUEHLE,OBERTHULBA
43|WILLKOMMSTR. 8,WARTMANNSROTH
44|VELDENER STR. 29,VILSBIBURG
45|SIEMENSWEG 50,WEGBERG
46|HUMBOLDTSTR. 3-4,FRANKENBERG
47|DONAUSTR. 24,VOHBURG/DONAU
48|MARKT 6,LUETJENBURG
49|NUERNBERGER STR. 44,MELSUNGEN
50|BAHNHOFSTR. 34,BROME
51|SCHRANNENSTR. 16-18+33,KITZINGEN
52|FULDAER STR. 13,GERSFELD/RHOEN
53|BAHNHOFSTR. 62,BOENEN
54|HINDENBURGSTR. 13,BAD KOENIGSHOFEN
55|DITTMARSCHER STR. 1,TOENNING
56|REMMESWIESE 23,WINTERBERG
57|STARKENBROOK 1,GETTORF
58|SPRUDELSTR. 5D,BAD HOENNINGEN
59|KOENIGSBERGER STRASSE,DIERDORF
60|INDUSTRIEPARK 13,HORHAUSEN
61|INDUSTRIEGEBIET,SELTERS
62|OBERLINDEN 25,FREIBURG/BREISGAU
63|GOETHESTR. 37,KINDELBRUECK
64|INDUSTRIEPARK 25,OSTERBURKEN
65|RUDOLF-DIESEL-STR. 8,FREISING
66|DETTENHEIMER STR. 1,WEISSENBURG
67|HARDTSTR. 9,ANSBACH-BRODSWINDEN
68|ARNOLDPLATZ 55,LEIPZIG
69|AM ESBAUM 8,ROSENHEIM
70|CURSLACKER NEUER DEICH 16,HAMBURG
71|DIESELSTR. 5,WINSEN-LUHE
72|HUTHSWEG 39,HAMM/SIEG
73|TRIEBISGRUND 5,TRIEBIS
74|KLEINWOLSCHENDORF NR. 33,ZEULENRODA
75|UNTERE WIESEN 12,OCHSENHAUSEN
76|FLOESSER WEG 1,ALTEN-BUSECK
77|BAHNHOFSTR. 4-6,FISCHACH
78|BONNSTRASSE 12,FRECHEN
79|HEIDWEG 2,BRUEGGEN
80|HARTENSTEINER STR. 8-10,ZWOENITZ
81|WIESDORFER PLATZ 2,LEVERKUSEN-WIESDORF
82|CASTROPER STR. 35,DATTELN
83|WARBURGER STR. 136,PADERBORN
84|AM SUENDERBERG 1-3,DOERVERDEN
85|KOLMARER STR. 5-7,BREMERHAVEN
86|KLEINER LOEWE 6,EMMERICH
87|KETZINER STR. 32 D,FAHRLAND
88|TRIERER STR. 34,BENGEL
89|HOENOWER STR. 94,BERLIN-MAHLSDORF
90|UHLANDSTR. 2,VERL
91|NEUENHAUSER STR. 30,UELSEN
92|LINDENSTR. 6,BRAUNSBEDRA
93|BRAUHAUSGASSE 6,WEISSENFELS
94|BAHNHOFSTR. 9,HENGERSBERG/NDB.
95|GEW.GEB. WEST/LUNAPARK 1,OEBISFELDE
96|WILDUNGER STR. 5,WALDECK-SACHSENH.
97|AN DER ROTEN LEUCHTTONNE,JUIST
98|HAUPTSTR. 34,ADENAU
99|BREESENER STR. 26-27,LAAGE I. M.
100|SPIELSEE 9,GEROLZHOFEN/UFR.
101|KIRCHSTR. 5,TWISTRINGEN
102|MARKTSTR. 16,OTTERNDORF
103|UNTER DEN LINDEN 1,STELLE-BUCHWEDEL
104|KIRCHENLAMITZER 4,WEISSENSTADT
105|DR.-SCHMITT-STR. 15,ISMANING
106|KIRCHSTR. 2-4,FREIGERICHT
107|FAHRENBACHER STR. 10 A,FUERTH/ODW.
108|RINGSTR. 34-37,MOERS-KAPELLEN
109|NORDWALL 57A,GELDERN
110|TAUNUSSTR. 36,KOELN-KALK
111|BAHNHOFSTR. 70,MARNHEIM
112|METZGERGASSE 15,TUEBINGEN
113|BAHNHOFSTRASSE 7,GERSHEIM
114|BAHNHOFSTR. 22,NEUENDETTELSAU
115|SCHWANENSTR. 8,BUEHL
116|HAUPTSTR. 52,ARNSBERG
117|BAHNHOFSTR. 88,AHAUS
118|LANGE STRASSE 15,RETHEM/ALLER
119|CHAUSSEESTRASSE 1,LEUTHEN
120|ANGERMUENDER STR. 19,JOACHIMSTHAL
121|STRASSE DER EINHEIT,GOLSSEN
122|BAHNHOFSTRASSE,DAHME
123|AM BAHNHOF 5,LUCKAU
124|BAHNHOFSTRASSE 21,GROSS LEUTHEN
125|HAUPTSTR. 16,NEU LUEBBENAU
126|BAHNHOFSTR.,GOYATZ
127|WALDSTR. 1,ODERBERG
128|AM BAHNHOF 2,PEITZ
129|BERLINER STRASSE 16,LUCKAU
130|LIEBEROSER STR. 59,LUEBBEN
131|AM SCHLOSSGUT,FINOWFURT
132|BAHNHOFSTR. 36,KOLKWITZ
133|ZUM BAHNHOF 23,NUTHE-URSTROMTAL/OT JAENICKENDORF
134|BRUECKENSTR. 14,HAHNSTAETTEN
135|WERSTER STR. 178,BAD OEYNHAUSEN
136|BAYERWALDSTR. 14,SCHWARZACH
137|WETTGASSE 29,SCHOENAICH
138|HAUPTSTR. 212,RHEDA-WIEDENBRUECK
139|MARKTSTR. 39,OSTHEIM
140|KROOSGANG 6,STEINFURT-BORGHORST
141|IM WINKEL 8,RAESFELD
142|MUEHLENSTR. 13-17,CLOPPENBURG
143|KOEPPELSDORFERSTR.31,SONNEBERG/THUER.
144|LAUENSTEINSTRASSE,TWIST
145|KOENIGSTEINER STR. 9,WIESBADEN
146|TREPTOWER STR. 21-23,DEMMIN
147|HAMBURGER STR. 5,SITTENSEN
148|MARKTPLATZ 16,SCHNAITTACH
