74885|Nám. Míru 223,Vrchlabí|7501
88047|Veltruská 11,Praha9|7502
25031|Lechowiczova 2853/27,Ostrava|7503
84495|14,Kaliště|7504
62878|Pražská 620,Mnichovice|7505
7659|Sokolská 463,Bor|7506
114332|mochtín 4,klatovy|7507
26004|Čsl. armády 2689,Tábor|7508
113903|Řečice 153,Řečice|7509
55401|Akátová 1175/3,Praha|7510
105160|Písek 242,Písek|7511
21808|náměstí Václava Vacka 1675/21,Ostrava|7512
81258|387,Pozořice|7513
86976|Mošnova 2375/36,Ústí nad Labem|7514
87976|Jabůrkové 272,Pardubice|7515
114987|Frantensr 7/9,Wien|7516
102341|Gercenova 13,Praha 10|7517
101401|Antala Staška 276,Semily|7518
33295|Sokol. třída 61,Ostrava|7519
6581|Pod lipami 2664/5,Praha|7520
94697|3,Kámen|7521
50586|72,Pňovany|7522
16526|50,Roubanina|7523
76205|Krymská 9,Brno|7524
126868|Krkonošská 6,Praha 2|7525
89035|179,Dobratice|7526
61595|Foerstrova 34,Olomouc|7527
88299|Lípová 109/31,Ostopovice|7528
37488|281,Horní Domaslavice|7529
66166|Merhautova 44,Brno|7530
10509|241,Chodouň|7531
17698|71,Otvovice|7532
2477|Povážská 291,Strakonice|7533
87454|Vítězství 94,Děčín|7534
81007|14,Plchov|7535
42355|Cadova 14,Litoměřice|7536
95660|Čéčova 25,České Budějovice|7537
61561|U Dolce 1109,Bělá pod Bezdězem|7538
123266|Strakonice 60,Postoloprty|7539
95225|Viktorinova 1151/3,Praha 4|7540
4365|46,Heřmanov|7541
121251|Husova 737/2,Jaroměřice nad Rokytnou|7542
69921|5. května 212,Bílina|7543
44428|Klatovská 328/5,Praha|7544
36232|Jižní čtvrť IV 10,Přerov|7545
11838|221,Bohutice|7546
19406|Tatarkova 729/10,Praha |7547
13414|Bratří KOletů 213,Trutnov|7548
127103|69,DOBELICE|7549
30203|Husova 59,Kladno|7550
79900|Pechova 34,Brno|7551
58230|1,Přišimasy|7552
925|Záměstí 220,Police n. M.|7553
108566|Jana Palacha 671,Bohumín|7554
113990|Bartošova 22/29,Ostrava|7555
127113|krnovská 83,Opava|7556
116952|Horníkova 6,Brno|7557
109074|Ke golfu 111,Karlovy vary|7558
2332|Jordán 1020,Sadská|7559
58151|Pod Školkou 511,Jílové u Prahy|7560
55578|Římská 35,Praha|7561
103545|143,Míškovice|7562
38209|Pražská 176,Lubenec|7563
70732|Resslova 729/19,Ústí nad Labem|7564
115763|29,Brod nad  Labe|7565
647|Benkov 14,Zábřeh|7566
126353|69,Střemy|7567
119288|ječmínková 855/21,olomouv|7568
9026|Boženy Němcové 51,Opava|7569
65690|198,Holešov|7570
52296|Na drážce 1553,Pardubice|7571
64932|Vavřinecká 51,Domažlice|7572
91710|Na zkratce 218,Markvartovice|7573
113215|E.Holuba 1397/6,Havířov|7574
41979|273,Dolany nad Vltavou|7575
37893|88,Heřmanov|7576
97050|Nežárecká 122,Jindřichův Hradec|7577
72789|165,Rokytnice|7578
27587|Zvonějov 573,Štoky|7579
54396|166,Radvanice|7580
111572|90,Olešnice|7581
4622|BR.Čapků 3,Svitavy|7582
106685|Pod Třešňovkou 202,Praha 5|7583
37724|Krahulčí 116,Krahulčí|7584
43405|Olbramovice 30,Olbramovice|7585
26532|Francouzská 2471,Kladno|7586
46498|75,Hluboká nad Vltavou|7587
1499|231,Fryšták|7588
46721|358,Přerov nad Labem|7589
72800|ČSA 1043,Bohumín|7590
91027|Velké Náměstí 362,Králíky|7591
12699|Karla Čapka 1306,Sokolov|7592
17811|Tř. 1. máje 1621,Hranice|7593
24502|Jakuba Obrovského 17,Brno|7594
91478|Hurbanova 1185/21,Praha |7595
70314|Ratibořská 32,Opava|7596
35345|Bošínská 247,Praha|7597
93348|K rovinám 551/1,Praha |7598
33767|Mánesova 1027/10,Ostrov|7599
84277|Doubravecká 25,Plzeň|7600
122769|87,Řehořov|7601
48640|317,Chřibská|7602
7191|126,Dešenice|7603
85510|Okružní 528/16,Píšť|7604
118059|Bolevecká 19,Plzeň|7605
88738|Lýskova 2777/23A,Praha|7606
44616|433,Frýdlant nad Ostravicí|7607
114399|Na Svahu 921/21,Třebíč|7608
66483|Rakovecká 134,Brno|7609
1987|Lysá pod Makytou 228,Lysá pod Makytou SR|7610
92057|Pospíšilova 108,Česká Skalice|7611
11721|60,Třebsko|7612
57917|Čápkova 44/47,Brno|7613
25431|Uničovská 30,Šternberk|7614
63150|Burketova 116,Písek|7615
44579|32,Bílovec|7616
22031|Elišky Krásnohorské 7,Havířov|7617
61557|Laurinova 1074,Mladá Boleslav|7618
57774|Osadní 12,Praha|7619
91437|Pávov 42,Jihlava|7620
72|Leoše Janáčka 1092,Luhačovice|7621
63080|Lužická 16,Olomouc|7622
90201|Bratří Čapků 2870,Česká Lípa|7623
15874|101,Nová Paka|7624
96125|Podvesná XI 1416,Zlín|7625
50644|2,Fulnek|7626
25987|Nám. Svobody 1321,Vsetín|7627
