75218|14700,V Podhájí 1039,Praha |12501
59675|16300,Galandova 1239/15,Praha|12502
78765|50732,Švermova 147,Kopidlno|12503
71079|70200,Ahepjukova 23,Ostrava|12504
104646|15600,E.Přemyslovny 442,Praha 5|12505
97163|50333,172,Praskačka|12506
86502|28802,Všechlapy 179,Nymburk 2|12507
30538|66902,MUDr. Jana Janského 2586/7,Znojmo|12508
28204|51251,213,Stružinec|12509
32979|37008,Švábenská 33,České Budějovice|12510
106224|25228,Slunečná 1901,Černošice|12511
114942|13000,Jicinska 2735/37,Praha|12512
100677|51246,Nový Svět 374,Harrachov|12513
641|78805,Odědné 46,Odědné|12514
87525|77900,Varšavské nám 3,Olomouc|12515
24398|37001,Mlýnská 1281/9,České Budějovice|12516
98979|75131,57,Lipník nad Bečvou|12517
43923|16000,Na Kuthence 830,Praha|12518
7715|53501,Tyršova 1008,Přelouč|12519
42910|40011,Jarní 19,Ústí nad Labem|12520
14246|69501,Družstevní čtvrť 3145/19,Hodonín|12521
74598|53002,Starý Máteřov 151,Pardubice|12522
28887|63500,Vondrákova 19,Brno|12523
73384|14900,Kosmická 755/37,Praha|12524
20939|50012,třída Edvarda Beneše 1417,Hradec Králové|12525
123052|70800,Hl.třída 1027,Ostrava|12526
101373|67902,nám. 9. května 95,Ráječko|12527
93684|68333,84,Uhřice|12528
2229|73601,Matuškova 1056/14,Havířov|12529
71950|70030,Horní 791/3,Ostrava|12530
7604|74801,U Stadionu 16,Hlučín|12531
122269|32600,Plzenecká 33,Plzeň|12532
23814|18100,Řešovská 516/7,Praha|12533
8895|67935,182,Šebetov|12534
83263|39111,Za rybníkem 792,Planá nad Lužnicí|12535
47422|73401,Prameny 601/14,Karviná|12536
18040|50712,46,Radim|12537
96524|15600,Pickova 1491/3,Praha|12538
20960|31200,Staniční 1007/55,Plzeň|12539
45619|46352,122,Ralsko|12540
108488|74258,Nerudova 580,Příbor|12541
31967|54901,Vrchovinská  1452,Nové Město nad Metují|12542
57525|33011,Sídliště 808,Třemošná|12543
93681|68501,112,Křižanovice|12544
72061|33401,Husova 1046,Přeštice|12545
63466|27101,Zahradní 1033,Nové Strašecí|12546
57504|31800,Křimická 5,Plzeň|12547
40144|3712,Franz-gilly-gasse 13,Maissau|12548
38592|73924,Pod Myslivnou 283/7,Ostrava|12549
85010|73938,201,Dolní Domaslavice|12550
22560|40001,Ulice práce 22,Ústí nad Labem|12551
24326|53705,Topolská 749,Chrudim|12552
43954|53944,256,Proseč|12553
95839|69801,tř. Masarykova 1065,Veselí nad moravou|12554
870|76333,Březová 418,Štítná nad Vláří|12555
109557|16200,Na Petřinách 293/62,Praha|12556
108478|40751,63,Rybniště|12557
60503|67201,Sídliště 329,Moravský Krumlov|12558
66670|62100,K babě,Brno|12559
86836|43801,Husova 3174,Žatec|12560
13770|28912,Karolíny Světlé 638,Sadská|12561
122140|34201,Táborská 297,Sušice|12562
67919|46822,30,Loužnice|12563
12678|74706,Gudrichova 94,Opava|12564
69308|51722,Zahradní 101,Albrechtice nad Orlicí|12565
73128|66451,Švehlova 509/25,Šlapanice|12566
29992|41765,39,Ohníč|12567
58946|27201,Vojtěcha Lanny 3289,Kladno|12568
122843|12800,Žitná 2/4,Praha|12569
50483|78361,Olomoucká 18,Hlubočky|12570
46408|54981,Jiráskova čtvrť 37,Meziměstí|12571
56024|69663,292,Hroznová Lhota|12572
111651|53012,Dubinská 757,Pardubice|12573
54443|78901,10,Krchleby|12574
125197|14000,Ohradní 1360,Praha|12575
2903|58601,Za Práchovnou 13,Jihlava|12576
97736|73801,Zahradní 688,Frýdek-Místek|12577
81636|75002,Petřivalského 10,Přerov|12578
113009|73801,1. Máje 1837,Frýdek-Místek|12579
46197|2000,Kirchengasse 3/16,Stockerau|12580
16941|74741,87,Hradec nad Moravicí|12581
28103|40007,Příkopy 441/4,Ústí nad Labem|12582
55059|74401,850,Trojanovice|12583
17814|74752,79,Bratříkovice|12584
55353|33442,nám. Bohuslava Kašpara 48,Chlumčany|12585
8943|62100,Suzova 355/4,Brno|12586
36019|39003,Kamenná 352,Tábor|12587
46270|74245,65,Fulnek|12588
21374|79601,Riegrova 791/4,Prostějov|12589
87768|56933,Třebářov 269,Třebářov|12590
92830|70800,K.Šmidkeho 1824/11,Ostrava|12591
84122|33701,Pivovarská 985,Rokycany|12592
14384|62100,Kuřimská,Brno|12593
26910|59101,Dolní 31,Žďár nad Sázavou|12594
58876|40502,Bezručova 569/12,Děčín|12595
75565|10400,Pod Přehradou 36,Praha|12596
115865|56301,Masaryka 9,Lanškroun|12597
40573|74705,Grudova 6,Opava|12598
53839|27401,Všehlušická 1669,Slaný|12599
1175|19800,Slevacska 496,Praha 9|12600
77175|53002,Benešovo náměstí 2519,Pardubice|12601
58388|61400,Provazníkova 92,Brno|12602
103709|11000,bohuslava ze svrbenského 1,Praha|12603
23539|62100,Novoměstská 63,Brno|12604
757|67172,Kašenec 671,Miroslav|12605
113241|19900,Ostravská 620,Praha 9|12606
76452|69167,Pekařská 236,Šakvice|12607
86634|69501,Sušilova 61,Hodonín|12608
89475|43151,Lipová 568,Klášterec nad Ohří|12609
62435|46845,610,Velké Hamry|12610
86525|47124,Ploužnice 328,MImoň|12611
106565|25751,Kobylí a Plchov 10,Kobylí a Plchov|12612
109879|40007,Želická 685/3,Ústí nad Labem|12613
112755|40003,Purkyňova 895/2,Ústí nad Labem|12614
90250|41501,Ruská 22,Teplice|12615
109523|40755,275,dolní podluží|12616
39266|26101,Svazácká 465,Příbram|12617
90494|68304,443,Drnovice|12618
36577|41131,Dobkovičky 15,Dobkovičky|12619
111865|14900,Vokáčova 8/1180,Praha|12620
18853|70030,Vlasty Vlasákové 964/19,Ostrava|12621
118625|10700,K Hádku 1723/2,Praha|12622
117441|41115,Solany 40,Třebívlice|12623
121214|47124,Ploužnice 322,Ralsko|12624
99571|46601,Krkonošská 187,Tanvald|12625
59539|40340,K Chatám 184,Ústí nad Labem|12626
36829|41501,17,Bystřany|12627
121844|43513,J.A.Komenského 291,Meziboří|12628
77865|53701,Husova 1133,Chrudim|12629
38085|13000,Šrobárovz 17,Praha|12630
86593|70030,Pavlovova 25,Ostrava|12631
60931|79601,Vrahovická 106,Prostějov|12632
56544|19800,Trytova 1122/3,Praha|12633
43790|1150,Ullmannstrasse 48/13,Wien|12634
87101|43201,Obránců Míru 996,Kadaň|12635
98049|56802,Opatovec 241,Svitavy|12636
83087|78301,Povelská 158/12,Olomouc|12637
105512|76005,Javorová 4528,Zlín|12638
13636|16000,Komornická 32,Praha|12639
63607|15800,V hůrkách 1921/23,Praha|12640
10102|66484,Husova 491,Zbraslav|12641
15533||12642
12514|59301,65,Bohuňov|12643
56088|27401,225,Knovíz|12644
16108|37312,Budějovická 475,Borovany|12645
