34545|Budovatelská 484,Klášterec nad Ohří|1
41635|1,Český Brod|2
104145|3201,Kroměříž|3
122533|Nad Parkem 874,Praha|4
117704|Fryčajova 624/202,Brno|5
101167|Hněvkovice 18,Hněvkovice|6
100951|Prokopova 610,Most|7
125788|Masarykova 61,ústí nad labem|8
92825|Husova 495,Žďár nad Sázavou|9
66068|Volgogradská 2535/73,Ostrava|10
48322|Pekárenská 7,České Budějovice|11
52709|Za Kocábou 161,Štěchovice|12
118520|213,Tasovicce|13
12135|Truhlářská 2178,Písek|14
12738|93,Habartov|15
85448|Orlická 974,Dobruška|16
72050|Tobrucká 710/19,Praha|17
1806|E. Krásnohorské 754,Nová Paka|18
97232|Kotíkovská 73,Plzeň|19
84712|Souběžná I 25/418,Praha 5|20
48848|Ke Koulce 1,Praha|21
6624|Mendelova 543/15,Praha|22
28701|Francouzská 2454,Kladno|23
119726|Nevanova 1046/7,Praha 6|24
63706|Nová 123,Lhota|25
26781|Mikulášská 1056/34,Krnov|26
3772|Lumirova 22,Ostrava|27
91623|Křížová 442,Český Krumlov|28
31093|Vondrákova 23,Brno|29
51593|Osadní 16,Říčany|30
64060|Stará Louka 934/56,Karlovy Vary|31
59750|45,Skalná|32
59192|Filipovská 232,Jiříkov|33
18337|Čechova 297,Kralupy nad Vltavou|34
109684|17.listopadu 30,Říčany|35
5026|54,Bohdíkov|36
69697|Křivenická 411/12,Praha|37
109269|Chvalovského nábřeží 337,Soběslav|38
99315|Květná 48,Bruntál|39
71194|57/E,Nová Pec|40
35673|Mírová 1278,Stříbro|41
61420|33,Boháňka|42
20287|Na Náhonu 127,Lanškroun|43
15863|Koldům 241,Litvínov|44
40091||45
35770|525,Velké Albrechtice|46
45525|122,Křetín|47
45949|Generála Svobody 5,České Budějovice|48
21980|Bartušovská 11,Šumperk|49
38988|Úvoz 438/96,Brno|50
119965|75,SUCHOHRDLY U MIROSLAVI|51
60276|U libeňského pivovaru 2442/6,Praha|52
63571|Václava Trojana 1589/17,Praha|53
28950|Struhlovsko 1408,Hranice|54
120079|Pod soudním vrchem 1,Znojmo|55
97111|Na Bitevní Pláni 15,Praha|56
24895|103,Dasný|57
36114|Heydukova 1872/10,Litoměřice|58
43938|424,Tlumačov|59
82110|Trenčínská 2630/6,Praha|60
11985|40,Kostomlaty nad Labem|61
31279|13,Ondratice|62
19232|Brázdim 25,Brázdim|63
6898|Nikoly Tesly 10,Praha|64
57452|Čermákova 74,Plzeň|65
57322|Štěpnická 1080,Uherské Hradiště|66
115406|Temelín 66,Temelín|67
97595|Za Mototechnou 1079/3,Praha|68
124242|Ševčíkova 23,Horažďovice|69
33148|274,Uherský Brod|70
76416|Sokolovská 913,Frýdlant nad Ostravicí|71
57496|218,Pasohlávky|72
27195|Štefánikova 457,Hradec Králové|73
97073|J.Kříže 931/16,Most|74
91638|Lipová 257,Postřižín|75
20077|Hlavní třída 75,Havířov|76
89482|Smolínova 1437,Tábor|77
49378|Čajkovského 1289/1,Praha|78
50954|Masarykova 442/3,Brno|79
42796|95,Hrušovany nad Jevišovkou|80
5436|U Červených domků 2873/23,Hodonín|81
88758|Koprova 52/6,Praha|82
1|V chaloupkách 218,Roztoky|83
59618|55,Rejchartice|84
115748|Krapkova 79,Znojmo|85
127003|Zlatníky 10,Brno|86
23463|Hraniční 3,Olomouc|87
14175|škarmanská 54,Kdyně|88
8048|Marxova 2578/17,Hodonín|89
84788|Komenského náměstí 1518,Říčany|90
15725||91
44827|Slavíčkova 1551,Úvaly|92
8995|72,Velké Opatovice|93
83719|Pod Javory 18,Blansko|94
16126|210,Machová|95
36106|46,Kamýk|96
53444|126,Dobročkovice|97
29691|37,Sedlejov|98
9210|Orlická 984,Dobruška|99
35302|Sídliště Za Chlumem 734,Bílina|100
77845|Malá 18,Bohumín|101
87287|Drahy 1299,Strážnice|102
107394|Nad stadionem 474,Vrbno pod Pradědem|103
23678|Dukelská 591/12,Moravská Třebová|104
93705|Sportovní 107,Příbram|105
23598|Medlánecká 1349/10,Brno|106
64410|76,Klučov|107
94954|Sadová 64,Troubsko|108
105002|U Vodojemu 1,Petřvald|109
95823|Železničářská 1750,Česká Lípa|110
36485|Petřínská 28,Plzeň |111
108651|NivyI 365,Zlín|112
110120|Vřesinská 56/14,Ostrava|113
82931|Brandlova 111,Hodonín|114
80483|Mladějovská 260,Praha|115
44373|Ružinovská 8,Praha|116
3948|624,Lysá pod Makytou|117
114182|Králodvorská 16,Praha|118
50820|Kolínská 229,Poděbrady|119
54280|I. Šustaly 1084,Kopřivnice|120
121881|Podlešín 42,Podlešín|121
113595|Bzenecká 1031/2,Plzeň|122
112384|Nábřeží 1. máje 1836,Písek|123
76887|třída T. G. Masaryka 801,Mladá Boleslav|124
39598|Polní 3436/11,Jablonec nad Nisou|125
105622|Svatováclavská 772,Uherské Hradiště|126
74164|Severovýchod 10,Zábřeh|127
26675|49,Horní Radouň|128
93720|Záběhlická 1891/26,Praha|129
92295|24,Chotovice|130
