112461|41501,Trnovanská 1327/61,Teplice|15001
81663|15900,Starochuchelská 20/4,Praha|15002
48581|67961,45,Letovice|15003
100049|13000,Třebízského 52,Praha|15004
90226|72200,Martinovská 5268,Ostrava|15005
24952|68734,Nádražní 175,Uherský Brod|15006
102816|51721,Voklik 968,Týniště nad Orlicí|15007
55791|78901,34,Vyšehoří|15008
54144|36301,Hlavní Třída 863,Ostrov|15009
117680|28924,Průběžná 608,Milovice|15010
19053|72000,Klasná 617/16,Ostrava|15011
11682|74301,Zahradní 427/38,Bílovec|15012
76505|43101,Havlíčkova 316,Spořice|15013
75491|50011,Ve Stromovce 744,Hradec Králové|15014
22189|67801,Jasanová 18,Blansko|15015
27554|79401,Albrechtická 1029/25,Krnov|15016
1134|15200,Voskovcova 1130/28,Praha|15017
92655|76811,Moravská 661,Chropyně|15018
28818|39156,Konečná 551,Tábor|15019
22728|27744,58,Hostín u Vojkovic|15020
38226|76001,243,Zlín|15021
57196|75002,Na Hrázi 30,Přerov|15022
121726|75611,Lužná u Vsetína 176,Lužná u Vsetína|15023
82364|25092,Maková 1050,Šestajovice|15024
77286|54983,119,Meziměstí|15025
124726|10100,Pod Soutratím 1559/5,Praha 10|15026
121425|43004,Jirkovská 5006,Chomutov|15027
49340|58601,Na kopci 13,Jihlava|15028
91380|34533,Trhanov 77 77,Trhanov|15029
118554|43401,kolárra 2530,most|15030
8942|68001,Ludvíka Vojtěcha 1833/21,Boskovice|15031
42911|79501,Edrovice 9781,Rýmařov|15032
50778|39201,Dolní Příkopy 250/3,Soběslav|15033
83098|26242,V sadech 277,Rožmitál pod Třemšínem|15034
33546|79401,SPC H 42,Krnov|15035
94662|28504,Kolínská 175,Uhlířské Janovice|15036
43798|1200,Leystrasse 2/2,Wien|15037
90065|76901,199,Martinice|15038
32707|10000,Bajkalská 1171/30,Praha |15039
114207|58601,Hamerníkova 20,Jihlava|15040
99712|37005,Husova tř. 20,České Budějovice|15041
119480|41771,Zabrušany 8,Zabrušany|15042
111171|15000,Pod Klamovkou 1268/1,Praha|15043
44680|36232,Děpoltovická 2,Karlovy Vary|15044
14647|39301,Antonína Sovy 752,Pelhřimov|15045
46782|29301,17. listopadu 1170,Mladá Boleslav|15046
29362|43601,Jiráskova 396,Litvínov|15047
79294|33011,Hromnice 217,Třemošná|15048
13551|40744,Krásné Pole 106,CHřibská|15049
46729|28924,Dukelská 354,Milovice|15050
40919|19000,xxxx,xxxx|15051
30310|39804,7,Lety|15052
28417|54372,Bolkov 204,Rudník|15053
89082|28907,129,Odřepsy|15054
74555|35101,Anglická 505,Františkovy Lázně|15055
61849|54376,274,Chotěvice|15056
55382|14200,Sládkovičova 8,Praha|15057
74806|1160,Nausegasse 11/17,Wien|15058
26121|27201,Poděbradova 909,Kladno|15059
76298|19016,Donínská 1761,Praha|15060
57186|56962,166,Sebranice|15061
41168|27203,1,Kladno|15062
16988|74766,Lomená 348,Dolní Lhota|15063
54547|10300,Nad nádrží 491/8,Praha|15064
24559|50311,Pálenecká 444/7,Hradec Králové|15065
54177|70800,Ludvíka Podéště 20,Ostrava|15066
91869|50004,Pražská třída 722/19,Hradec Králové|15067
4773|34022,5,Dešenice|15068
7116|73801,Nad Lipinou 2228,Frýdek-Místek|15069
37057|77900,Stupky 2,Olomouc|15070
61718|41901,Fučíkova 15,Duchcov|15071
65724|54931,Šedivá hora 154,Hronov|15072
39305|36005,Marie Rovenské 998,Karlovy Vary|15073
96896|46006,Kašparova 74,Liberec|15074
119170|46007,Votočkova 400/10,Liberec|15075
17317|33844,232,Dobřív|15076
100611|53701,Václavská 1036,Chrudim|15077
53767|61300,Tomanova 1531/8,Brno|15078
41286|51101,Křížkovského 515,Trutnov|15079
27581|79401,Minovin 2,Krnov|15080
84625|41145,18,Úštěk|15081
96214|61500,Svatoplukova 22,Brno|15082
70713|53006,Žižkova 244,Pardubice|15083
77449|62500,Dunajská 31,Brno|15084
63879|10900,Rezlerova 295,Praha|15085
29909|54361,127,Kunčice nad Labem|15086
104276|15300,V Parníku 1150/2,Praha|15087
13771|28913,114,Hořátev|15088
37572|27204,Rozdělov 1127,Kladno|15089
44710|15900,Pod Akáty 105/42,Praha|15090
35815|59262,23,Černvír|15091
31711|63500,Rekreační 132/2,Brno|15092
82305|55101,Josefa Šímy 773,Jaroměř|15093
35735|70200,Dr. Malého 2363/13,Ostrava|15094
4947|38601,Radomyšlská 431,Strakonice|15095
122441|56169,Prostřední Lipka 117,Králíky|15096
22384|78501,Lhotská 1819/25,Šternberk|15097
123880|39804,Boudy 80,čimelice|15098
83259|39111,ČSLA 68,Planá nad Lužnicí|15099
24089|40010,17. listopadu 282/23,Ústí nad Labem|15100
32629|41002,128,Slatina|15101
40398|14900,Nuhlova 18/28,Praha|15102
63057|43542,Luční 316,Litvínov|15103
31886|58601,Brnická 3,Jihlava|15104
21897|14900,Mnichovická 719,Praha |15105
64775|50601,Na Jihu 539,Jičín|15106
99872|56134,125,Výprachtice|15107
42370|40801,Málkova 7,Rumburk|15108
46238|30100,U Svépomoci 1842/19,Plzeň|15109
80406|18000,Kotlaska 363/14,Praha|15110
101276|78985,Spartakiádní 12,Mohelnice|15111
47079|11000,Revoluční 28,Praha|15112
117576|15531,Na Bambouzku 268,Praha|15113
71747|34101,Plzeňská 510,Horažďovice|15114
35760|16000,Ve Struhách 1016/2a,Praha|15115
97752|41501,Javorová 3037,Teplice|15116
49571|69201,Náměstí 16,Mikulov|15117
31590|74221,K. Čapka 948,Kopřivnice|15118
125165|58856,špitální 236,Telč|15119
71682|28401,Masarykova 601,Kutná Hora|15120
32813|14200,Vavřenova 1146/26,Praha |15121
125131|40801,Vyhlídky 923/24,kr.lípa|15122
81798|62800,Zikova 18,Brno|15123
65865|58603,8,Malý Beranov|15124
119142|27201,Kozinova 313,Kladno|15125
24256|54302,Hořejší 3665,Vrchlabí|15126
64813|69632,Padělky 701,Ždánice|15127
100546|40317,Náměstí 9. května 315,Chabařovice|15128
70740|47301,Mařákova 518,Nový Bor|15129
51385|66407,424,Pozořice|15130
127397|76901,Novosady 1327,Holešov|15131
53897|43003,Kostnická 4100,Chomutov|15132
81466|67921,Na Vyhlídce 457,Černá Hora|15133
13399|54941,Náchodská 124,Červený Kostelec|15134
115087|68201,Osvobození 50,Vyškov|15135
5599|74721,Kolofíkova 3199/6,Kravaře|15136
51259|73701,Akátová 13,Český Těšín|15137
113052|28922,Husovo Náměstí 23/1,Lysá nad Labem|15138
58315|35002,Šeříková 4,Cheb|15139
61575|35124,Nádražní 122,Hranice|15140
38751||15141
75587|79401,E. Hakena 1,Krnov|15142
126715|70030,Kosmonautů 2240/11,Ostrava|15143
116903|60200,Botanická 611/34,Brno|15144
33826|50351,Rooseveltova 269,Chlumec nad Cidlinou|15145
49297|79827,Šafaříkova 472,Němčice nad Hanou|15146
91160|28921,9.Května 453,Kostomlaty nad Labem|15147
43241|41201,Alfonse Muchy 4,Litoměřice|15148
54237|37007,J. K. Chmelenského 1044/5,České Budějovice|15149
122932|19300,K Palečku 46,Praha 9|15150
95465|70200,Kosmova 645/18,Ostrava|15151
91127|13000,Bořivojova 69,Praha|15152
108990|70800,Ukrajinská 1441/20,Ostrava|15153
84208|41201,Dukelská 1854/16,Litoměřice|15154
66186|15500,K Zahrádkám 994/7,Praha|15155
76037|73994,1262,Vendryně|15156
29182|71200,Skalácká 535/11,Ostrava|15157
103409|54401,Palackého 93,Dvůr Králové nad Labem|15158
76759|68753,U Hlavní 206,Suchá Loz|15159
67754|50901,J.Grafka 1455,Nová Paka|15160
112089|41725,Na Vypichu 167,Lahošt|15161
98171|67545,52,šebkovice|15162
60756|68713,391,Březolupy|15163
80186|71202,Podvojná 3,Ostrava|15164
13778|28102,U hřiště 343,Cerhenice|15165
126037|67544,167,Jakubov|15166
108284|54932,Velké Poříčí 258,Hronov|15167
82287|40011,Pod Parkem 26,Ústí nad Labem|15168
7667|34802,Nádražní 365,Bor|15169
63078|78342,251,Lutín|15170
119061|66467,Syrovice 382,Syrovice|15171
59804|18100,Feřtekova 544/13,Praha|15172
90702|37004,Budivojova 1513/21,České Budějovice|15173
71966|69143,U sadů 154,Hlohovec|15174
38407|75701,424,Valašské Meziříčí|15175
17417|29471,Dražice 134,Benátky nad Jizerou|15176
33267|02312,Surčinovec 904,Surčinovec|15177
40582|63900,xxx 1,Brno|15178
106960|39003,Kvapilova 2108,Tábor|15179
26610|50006,Milady Horákové 1067,Hradec Králové |15180
7934|53501,náměstí 17. listopadu 1257,Přelouč|15181
28270|13000,Korunní 73,Praha |15182
96989|67801,Krajní 2,Blansko|15183
14927|29471,186,Zdětín|15184
17314|75701,328,Valašské Meziříčí|15185
81066|74601,Bezručovo náměstí 4,Opava|15186
75227|46010,Vysoká 825/23,Liberec|15187
106018|39116,Myslkovice 65,Myslkovice|15188
69565|62800,Otiskova 3,Brno|15189
79149|37008,Doudlebská 10,České Budějovice|15190
77789|37004,U Trojice 31,České Budějovice|15191
90946|28002,27,Pašinka|15192
80639|77900,U kovárny 14,Olomouc|15193
100847|76307,34,Velký Ořechov|15194
44334|25001,Výletní 2244,Brandýs nad Labem-Stará Boleslav|15195
55959|14300,K Dolům 73/65,Praha|15196
73604|78344,30,Drahanovice|15197
8411|46345,Pěnčín 24,Pěnčín|15198
3554|73941,916,Palkovice|15199
38556||15200
124681|67531,Dělnická 477,Jemnice|15201
77387|54371,Závodí 812,Hostinné|15202
90753|51301,Jílovecká 173,Semily|15203
43194|55001,47,Broumov|15204
22198|67903,70,Olomučany|15205
96045|15000,Lékařská 270/5,Praha|15206
19281|18000,Pod Hájkem 814/4,Praha |15207
49458|73937,495,Horní Bludovice|15208
35038|70030,Cholevova 1447/7,Ostrava|15209
47470|79401,Budovatelů 5,Krnov|15210
112218|72500,Petřvaldská 1265,Karvina|15211
93616|53501,Pardubická 1422,Přelouč|15212
14004|46001,Ruprechtická 158,Liberec|15213
14610|39301,Rubešova 1085,Pelhřimov|15214
68607|25092,Žižkova 128,Šestajovice|15215
63939|27201,Na Vyhaslém 2416,Kladno|15216
98540|74245,Děrné 120,Fulnek|15217
57813|12000,Vozová 6,Praha|15218
39706|68301,RA 19,Rousínov|15219
56638|46002,Českolipská 49,Liberec|15220
59814|58301,1,Bezděkov|15221
94060|39301,Dr. Tyrše 877,Pelhřimov|15222
73421|79401,spc f 21,Krnov|15223
72087|60300,Mendlovo náměstí 17/9,Brno|15224
92209|55101,Josefa Šímy 778,Jaroměř|15225
9770|33601,Masarykovo náměstí 25,Blovice|15226
108427|41108,Stračenská 613,Štětí|15227
55334|30100,Čechova 17,Plzeň|15228
96899|46014,Břetislavova 307/7,Liberec|15229
67482|40502,Krásnostudenecká 50,Děčín|15230
8825|67171,53,Trstěnice|15231
25539|73601,Svážná 751/19,Havířov|15232
64872|36301,Lidická 1018/13,Ostrov|15233
52555|37005,J. Bendy 1381/22,České Budějovice|15234
15276|69501,Ůižkova 14,Hodonín|15235
53101|33901,K vodojemu 651,Klatovy|15236
84059|16300,Vondroušova 1000/11,Praha|15237
67900|58263,65,Ždírec nad Doubravou|15238
97493|76312,Říčanská 920,Vizovice|15239
21927|14900,Bachova 1585/18,Praha |15240
30570|63700,Sosnová 8,Brno|15241
19887|25101,62,Modletice|15242
103103|76361,110,Komárov|15243
67423|67201,Kpt. Jaroše 826,Moravský Krumlov|15244
19269|18200,Rozšířená 18,Praha |15245
19125|38301,46,Prachatice|15246
45029|54301,Nám. Míru 287,Vrchlabí|15247
7440|76321,Osvobození 285,Slavičín|15248
89554|79061,160,Lipová-lázně|15249
104244|54401,Nábřeží Benešovo 2103,Dvůr Králové nad Labem|15250
79797|19014,Medinská 495,Praha|15251
78913|37365,20,Bošilec|15252
81250|73601,Marxova 368/3,Havířov|15253
106665|25228,Černošická 443,Praha|15254
101126||15255
107761|68765,Zahumenice 242,Strání|15256
29696|67401,9. května 200/26,Třebíč|15257
70793|47001,Okružní 2216,Česká Lípa|15258
118470|25722,Pod Jezem 2,Nespeky|15259
25198|10000,V Olšinách 1452/18,Praha|15260
101880|26203,Staroknínská 345,Nový Knín|15261
123586|25081,Do Nehvizdek 891,Nehvizdy|15262
42121|77900,Hildebrandova 116/1,Olomouc|15263
3186|75301,Klokočí 36,Hranice|15264
95562|73801,Na Zbytkách 41,Staré Město|15265
60305|60200,Hrnčířská 8,Brno|15266
5837|33141,6,Kralovice|15267
66678|68501,Součkova 480,Bučovice|15268
87924|58263,Naměstí 9. května 400,ZDIREC NAD DOUBRAVOU|15269
5992|14900,Lečkova 1521/15,Praha|15270
7677|34806,Školní 267,Přimda|15271
109017|66434,Tišnovská 1896/46,Kuřim|15272
56878|58601,Březinova 56,Jihlava|15273
38926|73911,379,Metylovice|15274
121622|26711,Kostelní 147,Vráž|15275
21189|18200,Kyselova 1189/7,Praha|15276
14543|46401,Družstevní 1298,Frýdlant|15277
12035|37825,nám. Míru 9,Deštná|15278
84426|60200,Bayerova 26,Brno|15279
60916|34101,Bezručova 753,Horažďovice|15280
113218|76326,Nivy II 345,Pozlovice|15281
11592|40747,125,Šluknov|15282
78783|25091,Tyršova 447,Zeleneč|15283
125437|72100,Kručkova 371,Ostrava|15284
108809|54401,Huntířov 71,Vítězná|15285
55925|77900,Kmochova 1065/8,Olomouc|15286
6492|79395,Hašlerova 135/21,Město Albrechtice|15287
13776|28915,268,Kounice|15288
19082|16100,Ciolkovského 859/10,Praha|15289
3063|33701,Skaucká 81,Rokycany|15290
21196|51261,179,Přepeře|15291
60654|40711,V Sídlišti 386,Děčín|15292
13121|73301,Žižkova 1799,Karviná|15293
108361|51301,Roprachtice 213,Roprachtice|15294
58111|78985,Pionýrů 16,Mohelnice|15295
