27141|119,Velký Vřešťov|10001
88563|72,Jakartovice|10002
109814|Litoměřická 183/51,Děčín|10003
96043|Tuchorazská 1356,Český Brod|10004
93124|U Trati 568,Bor|10005
110251|Slunná 527,Kralupy nad Vltavou|10006
42454|Riedenbirgstr. 40/5,Horn|10007
77649|Klimkovická 55/28,Ostrava|10008
11222|Kyjevská 1,Brno|10009
77274|Hradecká 100,Znojmo|10010
39517|20,Uherské Hradiště|10011
59036|Husova třída 1369,Nový Bydžov|10012
87479|Nedbalova 1,Ústí nad Labem|10013
31601|314,Starý Hrozenkov|10014
55673|Zámek 1,Vrchlabí|10015
22982|Zárubova 506,Praha |10016
20330|Náchodská 2680,Tábor|10017
124317|Francova Lhota 433,Francova Lhota|10018
114418|Smetanova 3,Zábřeh|10019
98648|Grenzackerstrasse 17/3/12,Wien|10020
87730|Okružní 348,Planá nad Lužnicí|10021
106359|Hostivítová 366,Písek|10022
83762|Žižkova 386,Kolín|10023
62716|141,Týnec nad Sázavou|10024
53706|446,Olšany u Prostějova|10025
8504|Na Žižkově 162,Český Dub|10026
12072|sídliště Vajgar 564,Jindřichův Hradec|10027
53144|48,Drahonice|10028
118168|23,Mohelnice|10029
74358|85,Prasek|10030
79404|U Klavírky 1501/4,Praha|10031
38334|1900,Nový Knín|10032
34740|Masarykova 22,Ústí nad Labem|10033
12668|Olšina dolní 9,Kobeřice|10034
99642|Gueldenerova 28,Plzeň|10035
106609|Mirošovice 31,Bílina|10036
108724|Husitská 646,Hradec Králové|10037
66959|Jasínkova 9,Přerov|10038
104104|B. Četyny 6,Ostrava|10039
7070|214,Dolní Domaslavice|10040
66235|V Honech 690,Klecany|10041
76066|Slezská 1426/119,Praha |10042
25047|Čs. armády 3189,Kladno|10043
58077|Masarykovo Náměstí 4/2,Boskovice|10044
86722|28,Bžany|10045
125498|Hornická 1404,Tachov|10046
92132|Keplerova 36,Ústí nad Labem|10047
52733|Horní 3030/96,Ostrava|10048
62349|Vinohrady 64,Znojmo|10049
13974|45,Čechy|10050
119804|288,Jablunkov|10051
118319|U Cukrovaru 678,Velvary|10052
18858|Sokolovská 1331,Ostrava|10053
42772|377,Malše|10054
53304|134,Pečky|10055
27340|516,Šumice|10056
23507|Ondrova 38,Brno|10057
125207|Papírenská 747,Paskov|10058
23861|Lešanská 478,Praha|10059
76547|Sídliště Za Chlumem 751,Bílina|10060
69665|Peřinkova 2489,Kroměříž|10061
21599|Malátova 9,Ústí nad Labem|10062
30755|42,Hukvaldy|10063
4868|58,Dolní Dvořiště|10064
22011|Melantrichova 464/13,Praha |10065
10733|Očovská 18,Hodonín|10066
81175|Poděbradova 701,Chodov|10067
45491|Spolková 20,Plzeň|10068
73385|Přemyslovců 616/6,Ústí nad Labem|10069
5347|207,Nesovice|10070
55660|Jana Čapka 3093,Frýdek-Místek|10071
63467|Mečířova 2298/43,Brno|10072
5011|102,Radovesnice II|10073
91887|M. Bela 6,Piešťany|10074
100682|Anglická 71/1,Mariánské Lázně|10075
47931|Karafiátová 18,Olomouc|10076
19204|Bedřicha Václavka 2,Ostrava|10077
14166|Floglova 1506/7,Praha 5|10078
